Title,Address,City,Price,Bedroom,Bathroom,Floors,Parking,Face,Year,Views,Area,Road,Road Width,Road Type,Build Area,Posted,Amenities,Place,Property_Type,Area_Sqft
"House Sale In Raniban : House For Sale In Raniban, Kathmandu","Raniban, Raniban, Kathmandu",Kathmandu,120000000,0,0,,0,West,,205,1-15-0-0 Aana,20 Feet,20 Feet,,N/A Aana,1 month ago,[],"House Sale In Raniban : House For Sale In Raniban,",House,10609.75
"Attractive House For Sale In Ratnanagar, Chitwan : House For Sale In Ratnanagar, Chitwan","Jerauna, Ratnanagar, Chitwan",Kathmandu,7700000,4,2,2.0,1,East,2017.0,677,6 Aana,16 Feet / Gravelled,16 Feet , Gravelled,4 Aana,1 month ago,"['Backyard', 'Balcony', 'Fencing', 'Frontyard', 'Water Tank', 'Parking']",Satdobato,House,2053.5
"Residential House : House For Sale In Makalbari, Kathmandu","Sundar Tole, Makalbari, Kathmandu",Kathmandu,20000000,7,3,2.5,2,West,2067.0,5.1K,0-4-1-1 Aana,10 Feet / Gravelled,10 Feet , Gravelled,N/A Aana,1 month ago,"['Balcony', 'Fencing', 'Frontyard', 'Garden', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank', 'Internet', 'Parking', 'Store Room']","Residential House : House For Sale In Makalbari,",House,1475.953125
"3.5 Storey : House For Sale In Sipadol, Bhaktapur","Darjeling Height, Sipadol, Bhaktapur",Bhaktapur,19000000,7,4,3.5,1,West,2076.0,6.2K,0-3-0-0 Aana,20 Feet / Gravelled,20 Feet , Gravelled,3500 Aana,5 months ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Water Well', 'Electricity Backup', 'Internet', 'Parking']","3.5 Storey : House For Sale In Sipadol,",House,1026.75
"Fully Furnished New House On Sale At Hepali, Budhanilkantha : House For Sale In Budhanilkantha, Kathmandu","Hepali, Budhanilkantha, Budhanilkantha, Kathmandu",Kathmandu,33500000,0,4,3.0,2,South East,,188,0-4-0-0 Aana,18 Feet / Blacktopped,18 Feet , Blacktopped,N/A Aana,1 month ago,"['Parking', 'Balcony', 'Microwave', 'Drainage', 'Electricity Backup', 'Water Supply', 'Modular Kitchen', 'Fencing', 'Intercom', 'Internet', 'Frontyard', 'TV Cable', 'Garage', 'Garden', 'Washing Machine', 'Water Tank', 'Kids Playground', 'CCTV', 'Wifi']","Fully Furnished New House On Sale At Hepali, Budhanilkantha : House For Sale In Budhanilkantha,",House,1369.0
"House Sale In Mhepi : House For Sale In Mhepi, Kathmandu","Mhepi, Mhepi, Kathmandu",Kathmandu,37000000,0,0,,0,North East,,86,0-5-0-2 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,1 month ago,[],"House Sale In Mhepi : House For Sale In Mhepi,",House,1754.03125
"House Sale In Chaysingdol : House For Sale In Pasikot, Kathmandu","Chyasingdol, Pasikot, Kathmandu",Kathmandu,36000000,0,0,,0,East,,134,0-7-2-0 Aana,20 Feet,20 Feet,,N/A Aana,1 month ago,[],"House Sale In Chaysingdol : House For Sale In Pasikot,",House,2566.875
"House On Sell @Dhapasi, Near By Grandi International Hospital. : House For Sale In Dhapasi, Kathmandu","Harihar Marg, Dhapasi, Dhapasi, Kathmandu",Kathmandu,40000000,8,4,3.0,5,South,2068.0,86,0-8-3-0 Sq. Feet,12 Feet / Concrete,12 Feet , Concrete,0-4-0-0 Aana,1 month ago,"['Parking', 'Water Supply', 'Solar Water', 'Water Tank', 'Store Room', 'Garden', 'Lawn', 'Balcony', 'TV Cable', 'Internet', 'Wifi', 'Modular Kitchen']","House On Sell @Dhapasi, Near By Grandi International Hospital. : House For Sale In Dhapasi,",House,2994.6875
"One And Half Storied : House For Sale In Imadol, Lalitpur","Nearby Cozy Homes, Imadol, Lalitpur",Lalitpur,12500000,2,1,1.0,1,West,2076.0,3.2K,0-3-0-0 Aana,20 Feet / Gravelled,20 Feet , Gravelled,N/A Sq. Feet,1 month ago,"['Lawn', 'Modular Kitchen', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank', 'Parking']","One And Half Storied : House For Sale In Imadol,",House,1026.75
"Modern Designed : House For Sale In Imadol, Lalitpur","Nearby Cozy Homes, Imadol, Lalitpur",Lalitpur,19500000,5,3,2.5,1,East,2076.0,710,0-3-1-0 Aana,20 Feet / Gravelled,20 Feet , Gravelled,1900 Sq. Feet,1 month ago,"['Balcony', 'Fencing', 'Garden', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Internet', 'Parking', 'Store Room']","Modern Designed : House For Sale In Imadol,",House,1112.3125
"House For Sale In Imadol, Lalitpur","Sanagaun Height, Imadol, Lalitpur",Lalitpur,22000000,5,3,2.5,1,West,2076.0,157,0-3-2-0 Aana,20 Feet / Gravelled,20 Feet , Gravelled,2100 Sq. Feet,1 month ago,"['Balcony', 'Fencing', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Water Supply', 'Water Tank', 'Electricity Backup', 'Parking', 'Store Room']","House For Sale In Imadol,",House,1197.875
"House For Sale In Imadol, Lalitpur","Sanagaun Height, Imadol, Lalitpur",Lalitpur,21500000,4,3,2.5,1,East,2076.0,161,0-4-0-0 Aana,20 Feet / Gravelled,20 Feet , Gravelled,2500 Sq. Feet,1 month ago,"['Balcony', 'Fencing', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Water Supply', 'Solar Water', 'Parking', 'Store Room']","House For Sale In Imadol,",House,1369.0
"Newly Built : House For Sale In Imadol, Lalitpur","Sanagaun height, Imadol, Lalitpur",Lalitpur,19500000,4,3,2.5,1,North East,2076.0,166,0-3-2-0 Aana,20 Feet / Gravelled,20 Feet , Gravelled,750 Aana,1 month ago,"['Balcony', 'Modular Kitchen', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Parking', 'Store Room']","Newly Built : House For Sale In Imadol,",House,1197.875
"House For Sale In Imadol, Lalitpur","Nearby, Buddha party palace, Imadol, Lalitpur",Lalitpur,19000000,4,3,2.5,1,South,2076.0,602,0-3-0-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,650 Sq. Feet,1 month ago,"['Balcony', 'Fencing', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Water Supply', 'Parking', 'Store Room']","House For Sale In Imadol,",House,1026.75
"House For Sale In Imadol, Lalitpur","Nearby, Buddha party palace, Imadol, Lalitpur",Lalitpur,18000000,4,3,2.5,1,South,2076.0,792,0-3-0-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,650 Sq. Feet,1 month ago,[],"House For Sale In Imadol,",House,1026.75
"Brand New House For Sale In Swoyambhu/Swayambhu : House For Sale In Swayambhu, Kathmandu","Swoyambhu, Swayambhu, Kathmandu",Kathmandu,37000000,8,5,3.0,2,South,2077.0,136,0-5-1-3 Aana,12 Feet / Gravelled,12 Feet , Gravelled,990 Sq. Feet,1 month ago,"['Parking', 'Balcony', 'Drainage', 'Garden']","Brand New House For Sale In Swoyambhu/Swayambhu : House For Sale In Swayambhu,",House,1860.984375
"Brand New House For Sale In Swoyambhu/Swayambhu Near Bhagwan Pau : House For Sale In Swayambhu, Kathmandu","Swoyambhu, Swayambhu, Kathmandu",Kathmandu,34000000,6,3,3.0,1,South,2077.0,94,0-4-0-0 Aana,12 Feet / Gravelled,12 Feet , Gravelled,950 Sq. Feet,1 month ago,"['Parking', 'Balcony', 'Water Well', 'Water Tank', 'Drainage']","Brand New House For Sale In Swoyambhu/Swayambhu Near Bhagwan Pau : House For Sale In Swayambhu,",House,1369.0
"Vbn : House For Sale In Butwal, Butwal","Nayagaun, Butwal, Butwal",Kathmandu,800000,2,1,1.0,1,South,2020.0,197,6.25 Dhur,32 Feet,32 Feet,,6.25 Dhur,1 month ago,['Parking'],Satdobato,House,455625.0
"House On Sell @Tarkeshwar-09, Manamaiju, Basukinagtole : House For Sale In Manamaiju, Kathmandu","Basukinagtole, Manamaiju, Kathmandu, Manamaiju, Kathmandu",Kathmandu,26000000,8,4,3.0,1,South,2075.0,220,0-4-0-2 Aana,16 Feet / Gravelled,16 Feet , Gravelled,0-3-2-0 Aana,1 month ago,"['Parking', 'Balcony', 'Deck', 'Modular Kitchen', 'TV Cable', 'Wifi', 'Water Supply', 'Solar Water', 'Water Tank', 'Electricity Backup', 'Internet']","House On Sell @Tarkeshwar-09, Manamaiju, Basukinagtole : House For Sale In Manamaiju,",House,1411.78125
"House Sale In Syuchatar : House For Sale In Syuchatar, Kathmandu","Syuchatar, Syuchatar, Kathmandu",Kathmandu,22000000,5,3,,1,South West,,380,0-6-2-0 Aana,10 Feet,10 Feet,,N/A Aana,1 month ago,"['Parking', 'Balcony', 'Drainage', 'Water Supply']","House Sale In Syuchatar : House For Sale In Syuchatar,",House,2224.625
"House Sale In Phutung Tushal : House For Sale In Kavresthali, Kathmandu","Phutung Tushal, Kavresthali, Kathmandu",Kathmandu,23000000,7,3,,1,North East,,135,0-4-0-0 Aana,10 Feet,10 Feet,,N/A Aana,2 months ago,['Parking'],"House Sale In Phutung Tushal : House For Sale In Kavresthali,",House,1369.0
"House For Sale In Goldhunga, Kathmandu","Jarankhu, Goldhunga, Kathmandu",Kathmandu,15500000,5,2,,1,North West,,960,0-3-2-2 Aana,13 Feet,13 Feet,,N/A Aana,2 months ago,['Parking'],"House For Sale In Goldhunga,",House,1240.65625
"2 And Half Floor House Is On Sale In Imadole : House For Sale In Imadol, Lalitpur","Imadole, Imadol, Lalitpur",Lalitpur,23500000,6,4,3.0,1,North,2020.0,673,3.3aana Aana,10 Feet,10 Feet,,N/A Aana,2 months ago,"['Parking', 'Modular Kitchen', 'TV Cable', 'Water Well', 'Water Supply', 'Water Tank', 'Solar Water', 'Drainage']","2 And Half Floor House Is On Sale In Imadole : House For Sale In Imadol,",House,1129.425
"House For Sale In Maharajgunj, Kathmandu","Maharajgunj Ganeshbasti, Maharajgunj, Kathmandu",Kathmandu,57500000,0,0,,0,North East,,167,0-6-1-0 Aana,12 Feet / Blacktopped,12 Feet , Blacktopped,N/A Aana,2 months ago,[],"House For Sale In Maharajgunj,",House,2139.0625
"House Sale In Baluwatar : House For Sale In Baluwatar, Kathmandu","Baluwatar, Baluwatar, Kathmandu",Kathmandu,90000000,5,5,,3,South East,,296,0-10-0-0 Aana,20 Feet,20 Feet,,N/A Aana,2 months ago,"['Parking', 'Balcony', 'Garden', 'Drainage', 'Water Supply', 'Solar Water', 'Electricity Backup']","House Sale In Baluwatar : House For Sale In Baluwatar,",House,3422.5
"House For Sale In Kalanki, Kathmandu","Nearby L.R.I School., Kalanki, Kathmandu",Kathmandu,17000000,4,3,2.5,1,North West,2076.0,2.1K,0-4-0-0 Aana,10 Feet / Blacktopped,10 Feet , Blacktopped,1650 Sq. Feet,2 months ago,"['Balcony', 'Fencing', 'Garden', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Water Supply', 'Water Tank', 'Internet', 'Parking', 'Store Room']","House For Sale In Kalanki,",House,1369.0
"1.5 Storied House : House For Sale In Imadol, Lalitpur","Opposite of Green hill city, Imadol, Lalitpur",Lalitpur,12500000,2,1,1.5,1,South,2076.0,917,0-3-1-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Aana,2 months ago,"['TV Cable', 'Drainage', 'Water Supply', 'Water Well', 'Internet', 'Parking']","1.5 Storied House : House For Sale In Imadol,",House,1112.3125
"Plotted Land : Land For Sale In Sirutar, Bhaktapur","Milan Chowk, Sirutar, Bhaktapur",Bhaktapur,2100000,0,0,,0,North East,,3.8K,0-5-2-0 Sq. Feet,20 Feet / Gravelled,20 Feet , Gravelled,N/A Sq. Feet,2 months ago,"['Drainage', 'Water Supply']","Plotted Land : Land For Sale In Sirutar,",Other,1882.375
"House For Sale In Budhanilkantha, Kathmandu","Pasikot, Budhanilkantha, Kathmandu",Kathmandu,45000000,4,4,3.0,4,South West,2074.0,8.2K,11 Aana,22 Feet,22 Feet,,N/A Sq. Feet,1 year ago,"['Garage', 'Balcony', 'Garden', 'Water Supply', 'TV Cable', 'Lawn', 'Frontyard', 'Modular Kitchen', 'Backyard', 'Deck', 'Drainage', 'Wifi', 'Fencing']","House For Sale In Budhanilkantha,",House,3764.75
"1.5 Storey House : House For Sale In Tikathali, Lalitpur","Nearby Pawan Pakriti School., Tikathali, Lalitpur",Lalitpur,12500000,2,1,1.5,1,South,2076.0,4.1K,0-3-0-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Sq. Feet,2 months ago,"['Drainage', 'Water Supply', 'Parking']","1.5 Storey House : House For Sale In Tikathali,",House,1026.75
"Residential : House For Sale In Imadol, Lalitpur","Ochu Height, Imadol, Lalitpur",Lalitpur,19000000,4,3,2.5,2,North West,2076.0,1.9K,0-3-2-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,1195 Sq. Feet,2 months ago,"['Balcony', 'Modular Kitchen', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Internet', 'Parking', 'Store Room']","Residential : House For Sale In Imadol,",House,1197.875
"House For Sale In Pasikot, Kathmandu","chyasingdol, Pasikot, Kathmandu",Kathmandu,32000000,0,0,,0,South West,,138,0-10-0-0 Aana,20 Feet,20 Feet,,N/A Aana,2 months ago,[],"House For Sale In Pasikot,",House,3422.5
"One And Half Storied : House For Sale In Kadaghari, Kathmandu","Birendrachwok, Planning, Kadaghari, Kathmandu",Kathmandu,15500000,2,1,1.5,2,South West,2076.0,5.3K,0-4-0-0 Aana,20 Feet / Gravelled,20 Feet , Gravelled,N/A Aana,2 months ago,[],"One And Half Storied : House For Sale In Kadaghari,",House,1369.0
"Attractive Residential Land On Sale : Land For Sale In Budhanilkantha, Kathmandu","Bhuddha colony, Budhanilkantha, Kathmandu",Kathmandu,3000000,0,0,,0,West,,48,12 Aana,16 Feet / Paved,16 Feet , Paved,N/A Aana,1 day ago,[],"Attractive Residential Land On Sale : Land For Sale In Budhanilkantha,",Other,4107.0
"18 Aana Land For Sale At Shamkhamul : Land For Sale In Sankhamul, Kathmandu","Sankhamul, Sankhamul, Kathmandu",Kathmandu,6500000,0,0,,0,East,,46,0-18-0-0 Aana,40 Feet / Blacktopped,40 Feet , Blacktopped,N/A Aana,1 day ago,[],"18 Aana Land For Sale At Shamkhamul : Land For Sale In Sankhamul,",Other,6160.5
"Land On Sale At Beautiful Location : Land For Sale In Thankot, Kathmandu","High Vision Colony,Thankot,Mahadevsthan, Thankot, Kathmandu",Kathmandu,2350000,0,0,,0,South,,232,5 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,4 days ago,[],"Land On Sale At Beautiful Location : Land For Sale In Thankot,",Other,1711.25
"4 Aana Land For Sale At Golfutar : Land For Sale In Golfutar, Kathmandu","Golfutar, Golfutar, Kathmandu",Kathmandu,4100000,0,0,,0,East,,23,0-4-0-0 Aana,13 Feet / Soil Stabilized,13 Feet , Soil Stabilized,N/A Aana,1 day ago,[],"4 Aana Land For Sale At Golfutar : Land For Sale In Golfutar,",Other,1369.0
"Commercial Estate Land For Business : Land For Lease In Dhapasi, Kathmandu","Basundhara, Ring Road, Dhapasi, Kathmandu",Kathmandu,200000,0,0,,0,North West,,203,10 Aana,20 Feet,20 Feet,,10 Aana,3 weeks ago,[],"Commercial Estate Land For Business : Land For Lease In Dhapasi,",Other,3422.5
"Land For Sale In Gaurighat, Kathmandu","kumarigal, Gaurighat, Kathmandu",Kathmandu,3500000,0,0,,0,South,,443,6.1 Aana,12 Feet / Paved,12 Feet , Paved,N/A Aana,3 weeks ago,[],"Land For Sale In Gaurighat,",Other,2087.725
"Flat At Rent : Flat For Rent In Budhanilkantha, Kathmandu","Budhanilkanta, Budhanilkantha, Kathmandu",Kathmandu,30000,2,1,,0,West,,457,4 Aana,11 Feet,11 Feet,,4 Aana,3 weeks ago,[],"Flat At Rent : Flat For Rent In Budhanilkantha,",Flat,1369.0
"18 Ana Budhanilkantha Taulung : Land For Sale In Budhanilkantha, Kathmandu","Man, Budhanilkantha, Kathmandu",Kathmandu,2800000,0,0,,0,West,,599,18 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,1 month ago,[],"18 Ana Budhanilkantha Taulung : Land For Sale In Budhanilkantha,",Other,6160.5
"Budhanilkantha 18 Ana Taulung : Land For Sale In Budhanilkantha, Kathmandu","Man, Budhanilkantha, Kathmandu",Kathmandu,3500000,0,0,,0,East,,195,18 Aana,30 Feet / Blacktopped,30 Feet , Blacktopped,N/A Aana,1 month ago,[],"Budhanilkantha 18 Ana Taulung : Land For Sale In Budhanilkantha,",Other,6160.5
"Land Sale At Jhor, Tokha : Land For Sale In Tokha, Kathmandu","Nearby Baudheshwor Temple, Jhor, Tokha, Kathmandu",Kathmandu,1500000,0,0,,0,East,,475,0-7-0-0 Aana,58 Feet / Concrete,58 Feet , Concrete,N/A Aana,1 month ago,[],"Land Sale At Jhor, Tokha : Land For Sale In Tokha,",Other,2395.75
"Land Sale In Phutung : Land For Sale In Kavresthali, Kathmandu","Phutung, Kavresthali, Kathmandu",Kathmandu,1100000,0,0,,0,South,,248,0-4-0-0 Aana,10 Feet,10 Feet,,N/A Aana,1 month ago,[],"Land Sale In Phutung : Land For Sale In Kavresthali,",Other,1369.0
"Land Sale In Chabahil : Land For Sale In Chabahil, Kathmandu","Chabahil, Chabahil, Kathmandu",Kathmandu,8500000,0,0,,0,South,,126,0-5-2-0 Aana,13 Feet,13 Feet,,N/A Aana,1 month ago,[],"Land Sale In Chabahil : Land For Sale In Chabahil,",Other,1882.375
"Land Sale In Jarankhu : Land For Sale In Kavresthali, Kathmandu","Jarankhu, Kavresthali, Kathmandu",Kathmandu,2850000,0,0,,0,South,,111,0-4-0-0 Aana,10 Feet,10 Feet,,N/A Aana,1 month ago,[],"Land Sale In Jarankhu : Land For Sale In Kavresthali,",Other,1369.0
"Land Sale In Dharmasthali : Land For Sale In Dharmasthali, Kathmandu","Dharmasthali, Dharmasthali, Kathmandu",Kathmandu,1450000,0,0,,0,West,,110,0-5-0-0 Aana,20 Feet,20 Feet,,N/A Aana,1 month ago,[],"Land Sale In Dharmasthali : Land For Sale In Dharmasthali,",Other,1711.25
"Budhanilkantha Land : Land For Sale In Budhanilkantha, Kathmandu","Na, Budhanilkantha, Kathmandu",Kathmandu,2600000,0,0,,0,East,,211,41 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,1 month ago,[],"Budhanilkantha Land : Land For Sale In Budhanilkantha,",Other,14032.25
"Deuba Biwas 10 Ana : Land For Sale In Budhanilkantha, Kathmandu","Na, Budhanilkantha, Kathmandu",Kathmandu,3500000,0,0,,0,South,,103,10 Aana,30 Feet / Blacktopped,30 Feet , Blacktopped,N/A Aana,1 month ago,[],"Deuba Biwas 10 Ana : Land For Sale In Budhanilkantha,",Other,3422.5
"Consultancy : Office Space For Sale In Dillibazar, Kathmandu","Dilli bazzar road, Dillibazar, Kathmandu",Kathmandu,1000000,0,0,,0,North,,247,3 Aana,26 Feet,26 Feet,,N/A Aana,1 month ago,['Parking'],"Consultancy : Office Space For Sale In Dillibazar,",Other,1026.75
"Bansbarima 8 Ana Jagga : Land For Sale In Golfutar, Kathmandu","Na, Golfutar, Kathmandu",Kathmandu,4200000,0,0,,0,South,,73,8 Aana,15 Feet,15 Feet,,N/A Aana,1 month ago,[],"Bansbarima 8 Ana Jagga : Land For Sale In Golfutar,",Other,2738.0
"Spacious Flat Bear Grande Hospital : Flat For Rent In Tokha, Kathmandu","Grande Villa height, milantol, tokha, Tokha, Kathmandu",Kathmandu,20000,2,1,,1,West,,498,5.5 Aana,18 Feet,18 Feet,,1100 Aana,1 month ago,"['Parking', 'Water Supply', 'Frontyard', 'Fencing']","Spacious Flat Bear Grande Hospital : Flat For Rent In Tokha,",Flat,1882.375
"Land Sale : Land For Sale In Bhaktapur, Bhaktapur","duwakot, Bhaktapur, Bhaktapur",Bhaktapur,2100000,0,0,,0,South,,316,0-6-0-0 Aana,0 Feet,0 Feet,,N/A Aana,1 month ago,[],Land Sale : Land For Sale In,Other,2053.5
"Flat For RENT : Flat For Rent In Maharajgunj, Kathmandu","Chakrapath,Near Bhat Bhateni, Maharajgunj, Kathmandu",Kathmandu,32000,2,2,5.0,0,West,,615,1000 Sq. Feet,10 Feet,10 Feet,,N/A Aana,1 month ago,[],"Flat For Rent : Flat For Rent In Maharajgunj,",Flat,1000.0
"Commercial / Residential Land : Land For Sale In Imadol, Lalitpur","Kist hospital to hatiban road, Imadol, Lalitpur",Lalitpur,3500000,0,0,,0,South West,,90,4.5 Aana,7 Meter / Gravelled,7 Meter , Gravelled,N/A Aana,1 month ago,[],"Commercial / Residential Land : Land For Sale In Imadol,",Other,1540.125
"Hattigauda 9 Ana Home On Rent : House For Rent In Hattigauda, Kathmandu","Man, Hattigauda, Kathmandu",Kathmandu,75000,7,7,3.0,3,South,2070.0,252,9 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,1 month ago,['Parking'],"Hattigauda 9 Ana Home On Rent : House For Rent In Hattigauda,",House,3080.25
"Flat On Rent At Lazimpat : Flat For Rent In Lazimpat, Kathmandu","ranibari, Lazimpat, Kathmandu",Kathmandu,30000,1,1,,1,East,,567,10 Aana,0 Feet,0 Feet,,N/A Aana,1 month ago,"['Parking', 'Balcony', 'Modular Kitchen', 'Water Supply']","Flat On Rent At Lazimpat : Flat For Rent In Lazimpat,",Flat,3422.5
"Bishalnagar 29 Ana For Sale : Land For Sale In Bishal Nagar, Kathmandu","Na, Bishal Nagar, Kathmandu",Kathmandu,8500000,0,0,,0,East,,141,29 ana Aana,16 Feet,16 Feet,,N/A Aana,1 month ago,[],"Bishalnagar 29 Ana For Sale : Land For Sale In Bishal Nagar,",Other,9925.25
"Land For Sale In Bhangal, Kathmandu","jyoti nagar,kathmandu, Bhangal, Kathmandu",Kathmandu,2450000,0,0,,0,North East,,397,0-5-0-0 Aana,16 Feet,16 Feet,,N/A Aana,1 month ago,[],"Land For Sale In Bhangal,",Other,1711.25
"Tallo Baluwatar 1 Ropani : Land For Sale In Baluwatar, Kathmandu","Na, Baluwatar, Kathmandu",Kathmandu,5700000,0,0,,0,East,,344,16 Aana,14 Feet,14 Feet,,N/A Aana,1 month ago,[],"Tallo Baluwatar 1 Ropani : Land For Sale In Baluwatar,",Other,5476.0
"Flat/Godown Space Available For Rent : Flat For Rent In Newroad, Kathmandu","Pyukha new road, Newroad, Kathmandu",Kathmandu,20000,0,1,,0,South,,158,310 Sq. Feet,0 Feet,0 Feet,,N/A Aana,1 month ago,[],"Flat/Godown Space Available For Rent : Flat For Rent In Newroad,",Flat,310.0
"Maligaon Commercial 12 Ana : Land For Sale In Maligaon, Kathmandu","Man, Maligaon, Kathmandu",Kathmandu,7000000,0,0,,0,East,,58,12 Aman Aana,25 Feet,25 Feet,,N/A Aana,1 month ago,[],"Maligaon Commercial 12 Ana : Land For Sale In Maligaon,",Other,4107.0
"Office Space Available For Rent : Office Space For Rent In Newroad, Kathmandu","Pyukha marg near bira complex, Newroad, Kathmandu",Kathmandu,65000,0,1,,0,South,,92,320 Sq. Feet,0 Feet,0 Feet,,N/A Aana,1 month ago,[],"Office Space Available For Rent : Office Space For Rent In Newroad,",Other,320.0
"Hattigauda Height 9 Ana Land : Land For Sale In Hattigauda, Kathmandu","Na, Hattigauda, Kathmandu",Kathmandu,2500000,0,0,,0,South,,151,9 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,1 month ago,[],"Hattigauda Height 9 Ana Land : Land For Sale In Hattigauda,",Other,3080.25
"Office Space For Rent At Imadol Prime Area : Flat For Rent In Mahalaxmi Nagarpalika, Lalitpur","Imadol Mahalaxmi 1, Mahalaxmi Nagarpalika, Lalitpur",Lalitpur,35000,0,0,5.0,2,East,2013.0,106,9 Aana,72 Feet / Blacktopped,72 Feet , Blacktopped,5 Aana,1 month ago,"['Parking', 'Balcony', 'Garage', 'Fencing', 'Drainage', 'Water Supply', 'Water Well', 'Water Tank', 'CCTV', 'Electricity Backup']","Office Space For Rent At Imadol Prime Area : Flat For Rent In Mahalaxmi Nagarpalika,",Flat,3080.25
